"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:50:23.366Z","RX","TEL","","DISARMED","","TEL,t_ms=468302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.466Z","RX","TEL","","DISARMED","","TEL,t_ms=468402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.566Z","RX","TEL","","DISARMED","","TEL,t_ms=468502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.665Z","RX","TEL","","DISARMED","","TEL,t_ms=468602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.765Z","RX","TEL","","DISARMED","","TEL,t_ms=468702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.865Z","RX","TEL","","DISARMED","","TEL,t_ms=468802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.965Z","RX","TEL","","DISARMED","","TEL,t_ms=468902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.065Z","RX","TEL","","DISARMED","","TEL,t_ms=469002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.165Z","RX","TEL","","DISARMED","","TEL,t_ms=469102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.264Z","RX","TEL","","DISARMED","","TEL,t_ms=469202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.364Z","RX","TEL","","DISARMED","","TEL,t_ms=469302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.464Z","RX","TEL","","DISARMED","","TEL,t_ms=469402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.564Z","RX","TEL","","DISARMED","","TEL,t_ms=469502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.664Z","RX","TEL","","DISARMED","","TEL,t_ms=469602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.763Z","RX","TEL","","DISARMED","","TEL,t_ms=469702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.863Z","RX","TEL","","DISARMED","","TEL,t_ms=469802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:24.963Z","RX","TEL","","DISARMED","","TEL,t_ms=469902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.063Z","RX","TEL","","DISARMED","","TEL,t_ms=470002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.162Z","RX","TEL","","DISARMED","","TEL,t_ms=470102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.262Z","RX","TEL","","DISARMED","","TEL,t_ms=470202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.362Z","RX","TEL","","DISARMED","","TEL,t_ms=470302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.462Z","RX","TEL","","DISARMED","","TEL,t_ms=470402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.565Z","RX","TEL","","DISARMED","","TEL,t_ms=470502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.661Z","RX","TEL","","DISARMED","","TEL,t_ms=470602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.761Z","RX","TEL","","DISARMED","","TEL,t_ms=470702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.861Z","RX","TEL","","DISARMED","","TEL,t_ms=470802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:25.960Z","RX","TEL","","DISARMED","","TEL,t_ms=470902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.060Z","RX","TEL","","DISARMED","","TEL,t_ms=471002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.160Z","RX","TEL","","DISARMED","","TEL,t_ms=471102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.260Z","RX","TEL","","DISARMED","","TEL,t_ms=471202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.359Z","RX","TEL","","DISARMED","","TEL,t_ms=471302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.459Z","RX","TEL","","DISARMED","","TEL,t_ms=471402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.559Z","RX","TEL","","DISARMED","","TEL,t_ms=471502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.659Z","RX","TEL","","DISARMED","","TEL,t_ms=471602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.759Z","RX","TEL","","DISARMED","","TEL,t_ms=471702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.858Z","RX","TEL","","DISARMED","","TEL,t_ms=471802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:26.958Z","RX","TEL","","DISARMED","","TEL,t_ms=471902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.058Z","RX","TEL","","DISARMED","","TEL,t_ms=472002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.158Z","RX","TEL","","DISARMED","","TEL,t_ms=472102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.258Z","RX","TEL","","DISARMED","","TEL,t_ms=472202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.357Z","RX","TEL","","DISARMED","","TEL,t_ms=472302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.457Z","RX","TEL","","DISARMED","","TEL,t_ms=472402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.557Z","RX","TEL","","DISARMED","","TEL,t_ms=472502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.657Z","RX","TEL","","DISARMED","","TEL,t_ms=472602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.756Z","RX","TEL","","DISARMED","","TEL,t_ms=472702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.856Z","RX","TEL","","DISARMED","","TEL,t_ms=472802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:27.956Z","RX","TEL","","DISARMED","","TEL,t_ms=472902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.056Z","RX","TEL","","DISARMED","","TEL,t_ms=473002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.155Z","RX","TEL","","DISARMED","","TEL,t_ms=473102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.255Z","RX","TEL","","DISARMED","","TEL,t_ms=473202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.355Z","RX","TEL","","DISARMED","","TEL,t_ms=473302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.455Z","RX","TEL","","DISARMED","","TEL,t_ms=473402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.554Z","RX","TEL","","DISARMED","","TEL,t_ms=473502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.654Z","RX","TEL","","DISARMED","","TEL,t_ms=473602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.754Z","RX","TEL","","DISARMED","","TEL,t_ms=473702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.854Z","RX","TEL","","DISARMED","","TEL,t_ms=473802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:28.953Z","RX","TEL","","DISARMED","","TEL,t_ms=473902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.053Z","RX","TEL","","DISARMED","","TEL,t_ms=474002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.153Z","RX","TEL","","DISARMED","","TEL,t_ms=474102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.253Z","RX","TEL","","DISARMED","","TEL,t_ms=474202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.352Z","RX","TEL","","DISARMED","","TEL,t_ms=474302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.452Z","RX","TEL","","DISARMED","","TEL,t_ms=474402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.552Z","RX","TEL","","DISARMED","","TEL,t_ms=474502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.652Z","RX","TEL","","DISARMED","","TEL,t_ms=474602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.752Z","RX","TEL","","DISARMED","","TEL,t_ms=474702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.851Z","RX","TEL","","DISARMED","","TEL,t_ms=474802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:29.951Z","RX","TEL","","DISARMED","","TEL,t_ms=474902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.051Z","RX","TEL","","DISARMED","","TEL,t_ms=475002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.151Z","RX","TEL","","DISARMED","","TEL,t_ms=475102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.250Z","RX","TEL","","DISARMED","","TEL,t_ms=475202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.350Z","RX","TEL","","DISARMED","","TEL,t_ms=475302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.450Z","RX","TEL","","DISARMED","","TEL,t_ms=475402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.550Z","RX","TEL","","DISARMED","","TEL,t_ms=475502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.649Z","RX","TEL","","DISARMED","","TEL,t_ms=475602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.749Z","RX","TEL","","DISARMED","","TEL,t_ms=475702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.849Z","RX","TEL","","DISARMED","","TEL,t_ms=475802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:30.949Z","RX","TEL","","DISARMED","","TEL,t_ms=475902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.048Z","RX","TEL","","DISARMED","","TEL,t_ms=476002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.148Z","RX","TEL","","DISARMED","","TEL,t_ms=476102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.248Z","RX","TEL","","DISARMED","","TEL,t_ms=476202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.348Z","RX","TEL","","DISARMED","","TEL,t_ms=476302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.448Z","RX","TEL","","DISARMED","","TEL,t_ms=476402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.547Z","RX","TEL","","DISARMED","","TEL,t_ms=476502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.647Z","RX","TEL","","DISARMED","","TEL,t_ms=476602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.747Z","RX","TEL","","DISARMED","","TEL,t_ms=476702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.847Z","RX","TEL","","DISARMED","","TEL,t_ms=476802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:31.946Z","RX","TEL","","DISARMED","","TEL,t_ms=476902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.046Z","RX","TEL","","DISARMED","","TEL,t_ms=477002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.146Z","RX","TEL","","DISARMED","","TEL,t_ms=477102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.246Z","RX","TEL","","DISARMED","","TEL,t_ms=477202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.346Z","RX","TEL","","DISARMED","","TEL,t_ms=477302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.445Z","RX","TEL","","DISARMED","","TEL,t_ms=477402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.486Z","TX","DISARM","16","","","DISARM,seq=16"
"2026-06-22T13:50:32.501Z","RX","ACK","16","","","ACK,seq=16,type=DISARM,t_ms=477466"
"2026-06-22T13:50:32.545Z","RX","TEL","","DISARMED","","TEL,t_ms=477502,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.645Z","RX","TEL","","DISARMED","","TEL,t_ms=477602,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.745Z","RX","TEL","","DISARMED","","TEL,t_ms=477702,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.844Z","RX","TEL","","DISARMED","","TEL,t_ms=477802,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:32.944Z","RX","TEL","","DISARMED","","TEL,t_ms=477902,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.044Z","RX","TEL","","DISARMED","","TEL,t_ms=478002,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.144Z","RX","TEL","","DISARMED","","TEL,t_ms=478102,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.244Z","RX","TEL","","DISARMED","","TEL,t_ms=478202,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.343Z","RX","TEL","","DISARMED","","TEL,t_ms=478302,state=DISARMED,last_seq=16,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.378Z","TX","DISARM","17","","","DISARM,seq=17"
"2026-06-22T13:50:33.387Z","RX","ACK","17","","","ACK,seq=17,type=DISARM,t_ms=478354"
"2026-06-22T13:50:33.443Z","RX","TEL","","DISARMED","","TEL,t_ms=478402,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.543Z","RX","TEL","","DISARMED","","TEL,t_ms=478502,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.643Z","RX","TEL","","DISARMED","","TEL,t_ms=478602,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.743Z","RX","TEL","","DISARMED","","TEL,t_ms=478702,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.842Z","RX","TEL","","DISARMED","","TEL,t_ms=478802,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.942Z","RX","TEL","","DISARMED","","TEL,t_ms=478902,state=DISARMED,last_seq=17,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:33.982Z","TX","DISARM","18","","","DISARM,seq=18"
"2026-06-22T13:50:33.992Z","RX","ACK","18","","","ACK,seq=18,type=DISARM,t_ms=478960"
"2026-06-22T13:50:34.042Z","RX","TEL","","DISARMED","","TEL,t_ms=479002,state=DISARMED,last_seq=18,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:34.142Z","RX","TEL","","DISARMED","","TEL,t_ms=479102,state=DISARMED,last_seq=18,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
