"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:56:37.194Z","RX","TEL","","ARMED","","TEL,t_ms=1610000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.294Z","RX","TEL","","ARMED","","TEL,t_ms=1610100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.393Z","RX","TEL","","ARMED","","TEL,t_ms=1610200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.493Z","RX","TEL","","ARMED","","TEL,t_ms=1610300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.593Z","RX","TEL","","ARMED","","TEL,t_ms=1610400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.693Z","RX","TEL","","ARMED","","TEL,t_ms=1610500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.793Z","RX","TEL","","ARMED","","TEL,t_ms=1610600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.892Z","RX","TEL","","ARMED","","TEL,t_ms=1610700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.992Z","RX","TEL","","ARMED","","TEL,t_ms=1610800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.092Z","RX","TEL","","ARMED","","TEL,t_ms=1610900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.192Z","RX","TEL","","ARMED","","TEL,t_ms=1611000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.292Z","RX","TEL","","ARMED","","TEL,t_ms=1611100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.392Z","RX","TEL","","ARMED","","TEL,t_ms=1611200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.491Z","RX","TEL","","ARMED","","TEL,t_ms=1611300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.591Z","RX","TEL","","ARMED","","TEL,t_ms=1611400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.691Z","RX","TEL","","ARMED","","TEL,t_ms=1611500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.791Z","RX","TEL","","ARMED","","TEL,t_ms=1611600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.891Z","RX","TEL","","ARMED","","TEL,t_ms=1611700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:38.990Z","RX","TEL","","ARMED","","TEL,t_ms=1611800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.090Z","RX","TEL","","ARMED","","TEL,t_ms=1611900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.190Z","RX","TEL","","ARMED","","TEL,t_ms=1612000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.290Z","RX","TEL","","ARMED","","TEL,t_ms=1612100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.390Z","RX","TEL","","ARMED","","TEL,t_ms=1612200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.490Z","RX","TEL","","ARMED","","TEL,t_ms=1612300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.589Z","RX","TEL","","ARMED","","TEL,t_ms=1612400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.689Z","RX","TEL","","ARMED","","TEL,t_ms=1612500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.789Z","RX","TEL","","ARMED","","TEL,t_ms=1612600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.889Z","RX","TEL","","ARMED","","TEL,t_ms=1612700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:39.989Z","RX","TEL","","ARMED","","TEL,t_ms=1612800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.089Z","RX","TEL","","ARMED","","TEL,t_ms=1612900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.188Z","RX","TEL","","ARMED","","TEL,t_ms=1613000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.288Z","RX","TEL","","ARMED","","TEL,t_ms=1613100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.388Z","RX","TEL","","ARMED","","TEL,t_ms=1613200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.488Z","RX","TEL","","ARMED","","TEL,t_ms=1613300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.588Z","RX","TEL","","ARMED","","TEL,t_ms=1613400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.687Z","RX","TEL","","ARMED","","TEL,t_ms=1613500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.787Z","RX","TEL","","ARMED","","TEL,t_ms=1613600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.887Z","RX","TEL","","ARMED","","TEL,t_ms=1613700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:40.987Z","RX","TEL","","ARMED","","TEL,t_ms=1613800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.087Z","RX","TEL","","ARMED","","TEL,t_ms=1613900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.187Z","RX","TEL","","ARMED","","TEL,t_ms=1614000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.286Z","RX","TEL","","ARMED","","TEL,t_ms=1614100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.386Z","RX","TEL","","ARMED","","TEL,t_ms=1614200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.486Z","RX","TEL","","ARMED","","TEL,t_ms=1614300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.586Z","RX","TEL","","ARMED","","TEL,t_ms=1614400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.675Z","TX","CMD","21","","","CMD,seq=21,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-07-09T08:56:41.687Z","RX","TEL","","ARMED","","TEL,t_ms=1614500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:41.697Z","RX","ERR","21","","OUT_OF_RANGE","ERR,seq=21,type=CMD,code=OUT_OF_RANGE,t_ms=1614512"
"2026-07-09T08:56:41.785Z","RX","TEL","","ARMED","","TEL,t_ms=1614600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:41.885Z","RX","TEL","","ARMED","","TEL,t_ms=1614700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:41.985Z","RX","TEL","","ARMED","","TEL,t_ms=1614800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.085Z","RX","TEL","","ARMED","","TEL,t_ms=1614900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.185Z","RX","TEL","","ARMED","","TEL,t_ms=1615000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.285Z","RX","TEL","","ARMED","","TEL,t_ms=1615100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.384Z","RX","TEL","","ARMED","","TEL,t_ms=1615200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.484Z","RX","TEL","","ARMED","","TEL,t_ms=1615300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.584Z","RX","TEL","","ARMED","","TEL,t_ms=1615400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.684Z","RX","TEL","","ARMED","","TEL,t_ms=1615500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.784Z","RX","TEL","","ARMED","","TEL,t_ms=1615600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.883Z","RX","TEL","","ARMED","","TEL,t_ms=1615700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:42.983Z","RX","TEL","","ARMED","","TEL,t_ms=1615800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.083Z","RX","TEL","","ARMED","","TEL,t_ms=1615900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.183Z","RX","TEL","","ARMED","","TEL,t_ms=1616000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.283Z","RX","TEL","","ARMED","","TEL,t_ms=1616100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.382Z","RX","TEL","","ARMED","","TEL,t_ms=1616200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.482Z","RX","TEL","","ARMED","","TEL,t_ms=1616300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.582Z","RX","TEL","","ARMED","","TEL,t_ms=1616400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.682Z","RX","TEL","","ARMED","","TEL,t_ms=1616500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.782Z","RX","TEL","","ARMED","","TEL,t_ms=1616600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.881Z","RX","TEL","","ARMED","","TEL,t_ms=1616700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:43.981Z","RX","TEL","","ARMED","","TEL,t_ms=1616800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.081Z","RX","TEL","","ARMED","","TEL,t_ms=1616900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.181Z","RX","TEL","","ARMED","","TEL,t_ms=1617000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.281Z","RX","TEL","","ARMED","","TEL,t_ms=1617100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.381Z","RX","TEL","","ARMED","","TEL,t_ms=1617200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.480Z","RX","TEL","","ARMED","","TEL,t_ms=1617300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.580Z","RX","TEL","","ARMED","","TEL,t_ms=1617400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.680Z","RX","TEL","","ARMED","","TEL,t_ms=1617500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.780Z","RX","TEL","","ARMED","","TEL,t_ms=1617600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.880Z","RX","TEL","","ARMED","","TEL,t_ms=1617700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:44.979Z","RX","TEL","","ARMED","","TEL,t_ms=1617800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.079Z","RX","TEL","","ARMED","","TEL,t_ms=1617900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.179Z","RX","TEL","","ARMED","","TEL,t_ms=1618000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.279Z","RX","TEL","","ARMED","","TEL,t_ms=1618100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.379Z","RX","TEL","","ARMED","","TEL,t_ms=1618200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.478Z","RX","TEL","","ARMED","","TEL,t_ms=1618300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.578Z","RX","TEL","","ARMED","","TEL,t_ms=1618400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.678Z","RX","TEL","","ARMED","","TEL,t_ms=1618500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.778Z","RX","TEL","","ARMED","","TEL,t_ms=1618600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.878Z","RX","TEL","","ARMED","","TEL,t_ms=1618700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:45.977Z","RX","TEL","","ARMED","","TEL,t_ms=1618800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.077Z","RX","TEL","","ARMED","","TEL,t_ms=1618900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.177Z","RX","TEL","","ARMED","","TEL,t_ms=1619000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.277Z","RX","TEL","","ARMED","","TEL,t_ms=1619100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.377Z","RX","TEL","","ARMED","","TEL,t_ms=1619200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.476Z","RX","TEL","","ARMED","","TEL,t_ms=1619300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.576Z","RX","TEL","","ARMED","","TEL,t_ms=1619400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.676Z","RX","TEL","","ARMED","","TEL,t_ms=1619500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.776Z","RX","TEL","","ARMED","","TEL,t_ms=1619600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.876Z","RX","TEL","","ARMED","","TEL,t_ms=1619700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:46.975Z","RX","TEL","","ARMED","","TEL,t_ms=1619800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.075Z","RX","TEL","","ARMED","","TEL,t_ms=1619900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.175Z","RX","TEL","","ARMED","","TEL,t_ms=1620000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.275Z","RX","TEL","","ARMED","","TEL,t_ms=1620100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.375Z","RX","TEL","","ARMED","","TEL,t_ms=1620200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.474Z","RX","TEL","","ARMED","","TEL,t_ms=1620300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.574Z","RX","TEL","","ARMED","","TEL,t_ms=1620400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.674Z","RX","TEL","","ARMED","","TEL,t_ms=1620500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.774Z","RX","TEL","","ARMED","","TEL,t_ms=1620600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.874Z","RX","TEL","","ARMED","","TEL,t_ms=1620700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:47.973Z","RX","TEL","","ARMED","","TEL,t_ms=1620800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:48.074Z","RX","TEL","","ARMED","","TEL,t_ms=1620900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-07-09T08:56:48.173Z","RX","TEL","","ARMED","","TEL,t_ms=1621000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
